usecase_id,usecase_name,process_id,process_name,function_id,function_name,function_actor,policy_group_id,policy_group_name,policy_item_id,policy_item_name
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-02,회원 가입 선택 입력 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-03,본인인증 결과 연계 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-04,고객 유형 구분 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-05,미성년자 추가 입력 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-06,외국인 추가 입력 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-07,고객 직접 입력 제외 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-08,항목 노출 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-09,입력 생략 가능 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-10,입력 임시저장 대상 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-11,입력 임시저장 제외 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-12,가입 완료 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-01,필수값 검증 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-02,필수값 누락 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-03,아이디 허용 문자
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-04,아이디 길이
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-05,비밀번호 길이
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-06,비밀번호 문자 조합
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-07,이메일 형식
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-08,연락처 형식
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-09,공백 입력 허용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-10,본인인증 연계 항목 수정 허용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-11,검증 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-12,검증 시점
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-13,오류 안내 문구
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-01,중복 확인 대상 식별정보
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-02,CI 중복 확인 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-03,DI 중복 확인 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-04,아이디 중복 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-05,휴대폰번호 중복 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-06,이메일 중복 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-07,기존 정상 회원 식별 시 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-08,기존 휴면 회원 식별 시 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-09,기존 탈퇴 회원 식별 시 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-10,중복 확인 수행 시스템
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-11,중복 확인 시점
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-12,중복 확인 실패 시 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-01,회원 가입 필수 입력 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-02,회원 가입 선택 입력 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-03,본인인증 결과 연계 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-04,고객 유형 구분 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-05,미성년자 추가 입력 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-06,외국인 추가 입력 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-07,고객 직접 입력 제외 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-08,항목 노출 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-09,입력 생략 가능 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-10,입력 임시저장 대상 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-11,입력 임시저장 제외 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-12,가입 완료 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-01,필수값 검증 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-02,필수값 누락 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-03,아이디 허용 문자
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-04,아이디 길이
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-05,비밀번호 길이
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-06,비밀번호 문자 조합
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-07,이메일 형식
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-08,연락처 형식
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-09,공백 입력 허용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-10,본인인증 연계 항목 수정 허용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-11,검증 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-12,검증 시점
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-13,오류 안내 문구
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-01,중복 확인 대상 식별정보
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-02,CI 중복 확인 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-03,DI 중복 확인 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-04,아이디 중복 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-05,휴대폰번호 중복 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-06,이메일 중복 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-07,기존 정상 회원 식별 시 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-08,기존 휴면 회원 식별 시 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-09,기존 탈퇴 회원 식별 시 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-10,중복 확인 수행 시스템
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-11,중복 확인 시점
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-001,가입 진입 조건 확인,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-12,중복 확인 실패 시 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-01,회원 가입 본인인증 적용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-02,휴면 해제 본인인증 적용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-03,회원 탈퇴 본인인증 적용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-04,재가입 본인인증 적용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-05,본인인증 적용 시점
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-06,동일 세션 인증 재사용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-07,인증 재사용 유효시간
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-08,본인인증 생략 조건
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-01,회원 가입 허용 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-02,휴면 해제 허용 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-03,회원 탈퇴 허용 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-04,재가입 허용 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-05,기본 노출 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-06,대체 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-07,미성년자 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-08,외국인 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-09,인증수단 노출 순서
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-01,인증번호 자리수
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-02,인증번호 문자 구성
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-03,인증번호 유효시간
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-04,인증번호 발급 채널
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-05,인증번호 재발급 시 기존 번호 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-06,인증번호 원문 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-07,인증번호 발송 문구 템플릿
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-03,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-01,인증번호 재요청 가능 시간
